0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,Target
0.534639939,0.507124909,0.254106894,0.293219189,0.490939424,0.5585243764208391,0.243186368,0.58255932,0.559287837,0.745880589,0.442934927,0.3643931940284667,0.380668016,0.459742292,0.37794965,0.567903604,0.467979385,0.45405286814813833,0.147496367,0.650268276,0.317260161,0.249344355,0.326207074,0.38116919985445613,0.491915797,0.580892459,0.373491652,0.435753898,0.358904897,0.6297422716261748,0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0
0.243186368,0.58255932,0.559287837,0.745880589,0.442934927,0.3643931940284667,0.380668016,0.459742292,0.37794965,0.567903604,0.467979385,0.45405286814813833,0.147496367,0.650268276,0.317260161,0.249344355,0.326207074,0.38116919985445613,0.491915797,0.580892459,0.373491652,0.435753898,0.358904897,0.6297422716261748,0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0
0.380668016,0.459742292,0.37794965,0.567903604,0.467979385,0.45405286814813833,0.147496367,0.650268276,0.317260161,0.249344355,0.326207074,0.38116919985445613,0.491915797,0.580892459,0.373491652,0.435753898,0.358904897,0.6297422716261748,0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0
0.147496367,0.650268276,0.317260161,0.249344355,0.326207074,0.38116919985445613,0.491915797,0.580892459,0.373491652,0.435753898,0.358904897,0.6297422716261748,0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0
0.491915797,0.580892459,0.373491652,0.435753898,0.358904897,0.6297422716261748,0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0
0.46147853,0.41713287,0.575808558,0.442426645,0.440767266,0.5401922858295024,0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0
0.45763417,0.370021437,0.681070973,0.509661395,0.466923828,0.5162689479213807,0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0
0.375269839,0.330418378,0.567053414,0.343951888,0.517145605,0.41054212180561245,0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0
0.444128815,0.551615998,0.58896443,0.466489056,0.514335051,0.46769284483693363,0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0
0.642389851,0.603220633,0.565600745,0.448116375,0.577290422,0.5755883003392053,0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0
0.32748429,0.613754718,0.510972386,0.37415537,0.517712338,0.37198504076274336,0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0
0.398107531,0.510560546,0.598503339,0.357463565,0.562267754,0.3927720481088771,0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0
0.19397895,0.371122638,0.140613579,0.572875428,0.508575871,0.2728108029166105,0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0
0.23028984,0.43485806,0.512406906,0.259109023,0.532387321,0.28277810748085996,0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0
0.391302216,0.681041299,0.342517104,0.51997784,0.503450797,0.43424717633067833,0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0
0.558988924,0.461355733,0.666983412,0.55832382,0.531494843,0.5456010403691113,0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0
0.332286529,0.54564077,0.474454955,0.436426685,0.495444789,0.39357103353407286,0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0
0.335680578,0.382039427,0.500629349,0.468930133,0.484058895,0.40535685700482416,0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0
0.307185793,0.571563949,0.274893099,0.602230781,0.444674003,0.41404084710408184,0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0
0.285873888,0.464971671,0.645516455,0.37808639,0.342139806,0.47880913446498813,0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0
0.424161909,0.66686475,0.588274429,0.390467121,0.369944345,0.5669108825763257,0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0
0.125457059,0.630206809,0.577931223,0.40320412,0.291529912,0.391246878522982,0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0
0.588489929,0.459869127,0.376597865,0.602450396,0.404991497,0.6700020439152767,0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0
0.264096284,0.509395279,0.382385662,0.617682688,0.41471425,0.40357091589866123,0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0
0.495317248,0.452432956,0.52894174,0.295182896,0.444629033,0.5640965087806573,0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0
0.163333567,0.33590311,0.39401643,0.583365084,0.330838324,0.3901050495070607,0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0
0.486473355,0.411323378,0.559993813,0.560890925,0.375182544,0.6124222363105442,0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0
0.486990768,0.552994997,0.178509568,0.649030817,0.418699442,0.5781335831308115,0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0
0.439033679,0.570044307,0.42443074,0.508848171,0.45661897,0.509653843511564,0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0
0.209261913,0.546329263,0.760135276,0.457337136,0.434585322,0.3439992948509838,0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0
0.416591365,0.485900671,0.560668789,0.600037942,0.432408029,0.5110641822123021,0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0
0.177823969,0.651613218,0.520593459,0.546494057,0.447468782,0.3086565169038801,0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0
0.332872791,0.53492129,0.787833617,0.731966088,0.373953146,0.4909184074724667,0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0
0.54656885,0.62077189,0.152785226,0.577662591,0.455192419,0.5965421096274128,0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0
0.507783655,0.288349724,0.376261578,0.481068052,0.458777765,0.5627549890284883,0.37753049,0.0,0.437124033,0.321790409,0.520380924,0.4097649019617612,0.212532237,0.564478754,0.622226,0.392954716,0.4415953,0.3410172196233805,0.482597952,0.335187484,0.624769193,0.290376353,0.440331924,0.5573804876688265,0.378230206,0.497882404,0.368811262,0.436846134,0.42284481,0.4881001263183595,0.0,0.485851823,0.642742321,0.573746759,0.362660963,0.2344835702403562,0.505438304,0.739426129,0.4368093,0.462206577,0.388213394,0.617154206066582,0.370961194,0.580074167,0.674145896,0.585222752,0.443759771,0.4656256600445436,0.575408541,0.548652449,0.344322138,0.50314551,0.513513193,0.5730333017812279,0.192454914,0.638719703,0.477959069,0.414288259,0.411669821,0.34887033706290105,1
